,user_id,item_id,cat_id,merchant_id,brand_id,time_stamp,action_type,age_range,gender,prob
0,53257,467,151,1056,1439.0,1111,0,4.0,1.0,
1,248818,417,737,669,6746.0,807,0,4.0,0.0,
2,219722,373,420,121,2337.0,1106,0,6.0,0.0,
3,28044,368,1611,1816,2044.0,1111,0,4.0,1.0,
4,28044,368,1611,1816,2044.0,1111,2,4.0,1.0,
5,124018,368,1611,1816,2044.0,1111,0,3.0,0.0,
6,182406,477,420,1784,7936.0,1111,0,5.0,0.0,
7,225853,424,662,3432,5093.0,1111,0,8.0,0.0,
8,225853,424,662,3432,5093.0,1111,0,8.0,0.0,
9,225853,424,662,3432,5093.0,1111,0,8.0,0.0,
10,225853,424,662,3432,5093.0,1111,2,8.0,0.0,
11,225853,424,662,3432,5093.0,1111,0,8.0,0.0,
12,258885,467,151,1056,1439.0,1101,0,3.0,1.0,
13,17766,424,662,3432,5093.0,1111,0,0.0,0.0,
14,17766,424,662,3432,5093.0,1111,0,0.0,0.0,
15,17766,424,662,3432,5093.0,1111,2,0.0,0.0,
16,17766,424,662,3432,5093.0,1107,0,0.0,0.0,
17,17766,424,662,3432,5093.0,1107,3,0.0,0.0,
18,105213,467,151,1056,1439.0,1111,0,4.0,0.0,
19,105213,467,151,1056,1439.0,1105,0,4.0,0.0,
20,105213,467,151,1056,1439.0,1105,0,4.0,0.0,
21,105213,467,151,1056,1439.0,1105,0,4.0,0.0,
22,105213,467,151,1056,1439.0,1105,3,4.0,0.0,
23,105213,467,151,1056,1439.0,1105,0,4.0,0.0,
24,118492,321,119,2193,3591.0,1111,2,4.0,1.0,
25,118492,321,119,2193,3591.0,1111,0,4.0,1.0,
26,136053,467,151,1056,1439.0,1111,0,4.0,1.0,
27,193050,467,151,1056,1439.0,1111,2,0.0,0.0,
28,193050,467,151,1056,1439.0,1111,0,0.0,0.0,
29,248027,467,151,1056,1439.0,1111,0,4.0,0.0,
30,39189,368,1611,1816,2044.0,1111,0,4.0,0.0,
31,39189,368,1611,1816,2044.0,1111,0,4.0,0.0,
32,39189,368,1611,1816,2044.0,1110,0,4.0,0.0,
33,358734,467,151,1056,1439.0,1111,0,4.0,0.0,
34,63096,424,662,3432,5093.0,1111,2,4.0,0.0,
35,63096,424,662,3432,5093.0,1108,0,4.0,0.0,
36,385306,467,151,1056,1439.0,1111,0,3.0,0.0,
37,358867,408,1388,4659,7628.0,1108,0,3.0,0.0,
38,220762,424,662,3432,5093.0,1110,0,7.0,0.0,
39,220762,424,662,3432,5093.0,1110,0,7.0,0.0,
40,220762,424,662,3432,5093.0,1111,0,7.0,0.0,
41,220762,424,662,3432,5093.0,1111,0,7.0,0.0,
42,220762,424,662,3432,5093.0,1111,2,7.0,0.0,
43,220762,424,662,3432,5093.0,1111,0,7.0,0.0,
44,16913,368,1611,1816,2044.0,1110,0,3.0,1.0,
45,16913,368,1611,1816,2044.0,1110,0,3.0,1.0,
46,16913,368,1611,1816,2044.0,1111,0,3.0,1.0,
47,16913,368,1611,1816,2044.0,1111,2,3.0,1.0,
48,310350,350,1661,2193,7744.0,1024,0,6.0,1.0,
49,310350,350,905,2193,,1024,1,6.0,1.0,
50,310350,350,1661,2193,7744.0,1024,0,6.0,1.0,
51,310350,350,1661,2193,7744.0,1111,0,6.0,1.0,
52,203483,343,656,3543,3563.0,1111,0,5.0,0.0,
53,203483,343,656,3543,3563.0,1104,3,5.0,0.0,
54,331506,397,1188,4322,4131.0,1028,0,0.0,1.0,
55,331506,397,1188,4322,4131.0,1018,0,0.0,1.0,
56,331506,397,1188,4322,4131.0,1111,0,0.0,1.0,
57,331506,397,1188,4322,4131.0,1111,0,0.0,1.0,
58,331506,397,1188,4322,4131.0,1111,2,0.0,1.0,
59,331506,397,1188,4322,4131.0,1111,0,0.0,1.0,
60,331506,397,1188,4322,4131.0,1022,0,0.0,1.0,
61,331506,397,1188,4322,4131.0,1108,0,0.0,1.0,
62,331506,397,1188,4322,4131.0,1104,0,0.0,1.0,
63,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
64,191298,368,1611,1816,2044.0,1111,3,4.0,1.0,
65,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
66,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
67,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
68,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
69,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
70,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
71,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
72,191298,368,1611,1816,2044.0,1111,0,4.0,1.0,
73,359637,424,662,3432,5093.0,1111,0,5.0,0.0,
74,359637,424,662,3432,5093.0,1111,0,5.0,0.0,
75,359637,424,662,3432,5093.0,1111,2,5.0,0.0,
76,58169,424,662,3432,5093.0,1111,0,0.0,0.0,
77,58169,424,662,3432,5093.0,1111,0,0.0,0.0,
78,58169,424,662,3432,5093.0,1111,2,0.0,0.0,
79,58169,424,662,3432,5093.0,1111,0,0.0,0.0,
80,58169,424,662,3432,5093.0,1111,0,0.0,0.0,
81,58169,424,662,3432,5093.0,1111,0,0.0,0.0,
82,58169,424,662,3432,5093.0,1111,0,0.0,0.0,
83,58169,424,662,3432,5093.0,1111,0,0.0,0.0,
84,58169,424,662,3432,5093.0,1109,0,0.0,0.0,
85,58169,424,662,3432,5093.0,1109,0,0.0,0.0,
86,58169,424,662,3432,5093.0,1109,3,0.0,0.0,
87,58169,424,662,3432,5093.0,1110,0,0.0,0.0,
88,58169,424,662,3432,5093.0,1110,0,0.0,0.0,
89,58169,424,662,3432,5093.0,1110,0,0.0,0.0,
90,58169,424,662,3432,5093.0,1110,0,0.0,0.0,
91,58169,424,662,3432,5093.0,1110,0,0.0,0.0,
92,328355,424,662,3432,5093.0,1110,0,7.0,0.0,
93,328355,424,662,3432,5093.0,1110,0,7.0,0.0,
94,276494,368,1611,1816,2044.0,1030,0,2.0,0.0,
95,276494,368,1611,1816,2044.0,1030,3,2.0,0.0,
96,276494,368,1611,1816,2044.0,1102,0,2.0,0.0,
97,165058,368,1611,1816,2044.0,1111,0,0.0,1.0,
98,37641,467,151,1056,1439.0,1111,0,5.0,0.0,
99,166797,467,151,1056,1439.0,1111,0,4.0,0.0,
100,383193,467,151,1056,1439.0,1111,0,4.0,0.0,
101,383193,467,151,1056,1439.0,1111,0,4.0,0.0,
102,383193,467,151,1056,1439.0,1111,0,4.0,0.0,
103,383193,467,151,1056,1439.0,1110,0,4.0,0.0,
104,383193,467,151,1056,1439.0,1110,0,4.0,0.0,
105,238372,466,420,1162,4485.0,1111,0,4.0,1.0,
106,238372,466,420,1162,4485.0,1111,0,4.0,1.0,
107,103869,467,151,1056,1439.0,1111,0,4.0,0.0,
108,127920,428,946,1963,6109.0,1102,0,3.0,0.0,
109,248888,334,1208,727,2276.0,1111,0,5.0,0.0,
110,248888,334,1208,727,2276.0,1111,2,5.0,0.0,
111,248888,334,1208,727,2276.0,1111,0,5.0,0.0,
112,338678,466,420,1162,4485.0,1105,0,3.0,0.0,
113,313990,373,420,121,2337.0,1106,0,4.0,1.0,
114,92650,371,664,962,5052.0,1111,0,3.0,1.0,
115,92650,371,664,962,5052.0,1111,2,3.0,1.0,
116,111220,368,1611,1816,2044.0,1105,0,3.0,1.0,
117,111220,368,1611,1816,2044.0,1111,2,3.0,1.0,
118,419824,467,151,1056,1439.0,1111,0,3.0,0.0,
119,388831,345,469,3085,2153.0,1110,0,3.0,0.0,
120,209685,467,151,1056,1439.0,1109,0,3.0,1.0,
121,145409,467,151,1056,1439.0,1111,0,4.0,0.0,
122,284380,477,420,1784,7936.0,1111,0,3.0,2.0,
123,284380,477,420,1784,7936.0,1111,2,3.0,2.0,
124,75702,477,420,1784,7936.0,1111,0,5.0,0.0,
125,323030,368,1611,1816,2044.0,1109,0,7.0,0.0,
126,323030,368,1611,1816,2044.0,1109,0,7.0,0.0,
127,312860,413,992,2055,2095.0,1111,2,0.0,0.0,
128,326727,424,662,3432,5093.0,1111,0,6.0,0.0,
129,326727,424,662,3432,5093.0,1111,0,6.0,0.0,
130,326727,424,662,3432,5093.0,1111,0,6.0,0.0,
131,416037,368,1611,1816,2044.0,1005,0,2.0,1.0,
132,248943,428,946,1963,6109.0,1110,0,2.0,1.0,
133,248943,428,946,1963,6109.0,1110,0,2.0,1.0,
134,248943,428,946,1963,6109.0,1020,0,2.0,1.0,
135,248943,428,946,1963,6109.0,1020,0,2.0,1.0,
136,15082,424,662,3432,5093.0,1111,0,7.0,0.0,
137,15082,424,662,3432,5093.0,1111,0,7.0,0.0,
138,15082,424,662,3432,5093.0,1111,0,7.0,0.0,
139,15082,424,662,3432,5093.0,1111,0,7.0,0.0,
140,15082,424,662,3432,5093.0,1111,0,7.0,0.0,
141,15082,424,662,3432,5093.0,1111,0,7.0,0.0,
142,15082,424,662,3432,5093.0,1111,0,7.0,0.0,
143,15082,424,662,3432,5093.0,1111,2,7.0,0.0,
144,372751,397,1188,4322,4131.0,1111,2,0.0,1.0,
145,372751,397,1188,4322,4131.0,1111,0,0.0,1.0,
146,372751,397,1188,4322,4131.0,1111,0,0.0,1.0,
147,372751,397,1188,4322,4131.0,1111,0,0.0,1.0,
148,366407,368,1611,1816,2044.0,1103,0,2.0,1.0,
149,60302,368,1611,1816,2044.0,1102,0,6.0,0.0,
150,60302,368,1611,1816,2044.0,1102,0,6.0,0.0,
151,69129,334,1208,727,2276.0,1110,0,4.0,0.0,
152,275270,467,151,1056,1439.0,1111,0,3.0,0.0,
153,49400,467,151,1056,1439.0,1110,0,4.0,0.0,
154,9321,424,662,3432,5093.0,1028,0,6.0,0.0,
155,9321,424,662,3432,5093.0,1103,0,6.0,0.0,
156,140016,449,40,1102,1214.0,625,0,5.0,0.0,
157,174399,424,662,3432,5093.0,1111,0,6.0,0.0,
158,174399,424,662,3432,5093.0,1111,2,6.0,0.0,
159,174399,424,662,3432,5093.0,1111,0,6.0,0.0,
160,174399,424,662,3432,5093.0,1111,0,6.0,0.0,
161,174399,424,662,3432,5093.0,1022,0,6.0,0.0,
162,174399,424,662,3432,5093.0,1106,0,6.0,0.0,
163,174399,424,662,3432,5093.0,1106,0,6.0,0.0,
164,174399,424,662,3432,5093.0,1106,3,6.0,0.0,
165,19011,368,1611,1816,2044.0,1110,0,3.0,0.0,
166,19011,368,1611,1816,2044.0,1111,0,3.0,0.0,
167,369019,345,469,3085,2153.0,1102,0,3.0,0.0,
168,302111,467,151,1056,1439.0,1111,0,4.0,0.0,
169,157941,467,151,1056,1439.0,1111,0,3.0,0.0,
170,272860,477,420,1784,7936.0,1111,0,5.0,0.0,
171,272860,477,420,1784,7936.0,1110,0,5.0,0.0,
